inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
1,6,3,12,5,430,396,7,39,1,54,43,77,2,7.534883720930233,10.0,19.0,0.0,4,6,66.66666666666666,0.6666666666666666,0,6.0
1,8,2,18,12,471,164,26,56,1,61,50,70,1,7.319999999999999,8.0,17.0,0.0,20,17,117.64705882352942,1.1764705882352942,0,9.428571428571429
2,9,3,8,6,373,75,23,14,1,67,56,64,2,7.178571428571428,7.0,15.0,0.0,20,20,100.0,1.0,0,5.571428571428571
2,3,5,16,18,343,137,2,23,2,23,22,98,0,6.272727272727273,5.0,7.0,0.0,17,14,121.42857142857142,1.2142857142857142,0,3.0
1,2,5,18,13,200,447,16,42,2,5,16,104,3,1.875,1.0,4.0,3.0,1,6,16.666666666666664,0.1666666666666666,1,1.5
1,3,6,10,8,217,22,14,7,2,22,25,95,1,5.279999999999999,4.0,8.0,1.0,2,3,66.66666666666666,0.6666666666666666,1,5.454545454545455
2,6,6,1,0,177,422,14,7,1,62,43,77,3,8.651162790697674,10.0,29.0,0.0,44,17,258.8235294117647,2.588235294117647,0,12.0
2,12,4,9,16,396,234,3,24,1,123,80,40,5,9.225,12.0,24.0,1.0,10,6,166.66666666666669,1.6666666666666667,1,13.875
2,13,1,5,10,213,383,26,6,1,111,79,41,2,8.430379746835444,5.0,11.0,2.0,2,2,100.0,1.0,0,6.923076923076923
2,7,6,6,15,341,256,7,38,1,58,49,71,0,7.102040816326531,5.0,9.0,0.0,23,17,135.29411764705884,1.3529411764705883,0,4.8
1,18,8,18,0,156,443,30,30,0,169,122,-2,4,8.311475409836065,9.0,17.0,1.0,19,13,146.15384615384613,1.4615384615384617,2,7.199999999999999
1,4,5,16,3,30,527,2,23,2,42,28,92,1,9.0,14.0,25.0,0.0,21,12,175.0,1.75,1,7.875
1,2,4,8,16,537,137,23,14,2,10,16,104,1,3.75,6.0,9.0,1.0,0,2,0.0,0.0,1,2.0
1,0,1,10,2,477,167,10,0,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,7,6,10,13,231,522,26,56,1,71,50,70,1,8.52,10.0,14.0,0.0,24,22,109.09090909090908,1.0909090909090908,0,10.8
2,15,1,16,13,141,183,0,50,0,118,91,29,1,7.78021978021978,11.0,14.0,0.0,58,43,134.88372093023256,1.3488372093023255,0,4.333333333333333
2,14,1,3,16,291,522,2,23,1,110,86,34,5,7.674418604651162,8.0,13.0,1.0,2,2,100.0,1.0,1,12.0
1,5,6,10,3,184,136,26,55,2,78,37,83,0,12.648648648648647,16.0,26.0,0.0,31,17,182.35294117647055,1.8235294117647056,0,14.4
2,13,1,10,1,477,102,35,11,1,69,78,42,3,5.307692307692308,9.0,12.0,1.0,32,30,106.66666666666669,1.0666666666666669,0,5.0
1,5,1,13,10,481,198,13,22,2,36,29,91,0,7.448275862068966,10.0,16.0,0.0,18,15,120.0,1.2,0,0.0
1,15,1,8,0,565,443,8,28,0,99,94,26,5,6.319148936170213,5.0,10.0,0.0,20,24,83.33333333333334,0.8333333333333334,0,7.846153846153847
2,17,4,3,10,565,309,26,55,0,173,106,14,3,9.792452830188678,7.0,18.0,0.0,20,14,142.85714285714286,1.4285714285714286,1,3.6
1,19,1,6,10,269,436,6,53,0,114,123,-3,9,5.560975609756097,1.0,8.0,1.0,18,20,90.0,0.9,2,7.0
2,18,1,10,2,283,12,0,50,0,153,112,8,5,8.196428571428571,8.0,15.0,1.0,1,2,50.0,0.5,0,7.894736842105264
1,12,4,13,16,34,191,18,46,1,69,77,43,5,5.376623376623376,14.0,17.0,1.0,2,3,66.66666666666666,0.6666666666666666,1,5.25
2,0,4,0,17,473,303,8,28,2,4,3,117,0,8.0,4.0,4.0,0.0,4,3,133.33333333333331,1.3333333333333333,0,8.0
2,3,1,16,0,91,294,2,23,2,13,20,100,0,3.9,1.0,7.0,0.0,8,11,72.72727272727273,0.7272727272727273,0,6.0
2,1,4,0,13,340,411,1,44,2,13,9,111,0,8.666666666666666,11.0,13.0,0.0,2,3,66.66666666666666,0.6666666666666666,0,18.0
1,5,4,13,2,450,42,28,10,2,36,35,85,1,6.171428571428572,9.0,20.0,0.0,14,11,127.27272727272728,1.2727272727272727,0,8.0
1,17,6,1,13,658,434,21,8,0,143,107,13,5,8.018691588785048,18.0,34.0,1.0,10,4,250.0,2.5,1,11.294117647058822
1,17,4,11,10,329,347,26,55,0,109,108,12,7,6.055555555555555,6.0,16.0,2.0,4,1,400.0,4.0,1,4.571428571428571
1,0,6,8,16,591,94,0,50,2,3,5,115,0,3.6,3.0,3.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,3.6
1,18,3,16,13,144,135,2,23,0,180,117,3,5,9.23076923076923,13.0,27.0,0.0,7,5,140.0,1.4,0,9.142857142857142
2,5,5,0,8,564,464,0,50,2,52,35,85,1,8.914285714285715,13.0,21.0,0.0,25,19,131.57894736842107,1.3157894736842106,1,11.25
2,19,2,2,8,121,239,10,0,0,181,118,2,4,9.203389830508474,8.0,11.0,2.0,6,3,200.0,2.0,1,11.68421052631579
2,8,2,12,18,550,325,25,29,1,49,49,71,3,6.0,3.0,18.0,0.0,21,17,123.52941176470588,1.2352941176470589,0,11.142857142857142
1,16,6,2,5,57,396,10,1,0,131,106,14,6,7.415094339622641,5.0,16.0,1.0,17,12,141.66666666666669,1.4166666666666667,2,7.411764705882352
1,0,3,10,16,477,492,26,55,2,0,2,118,2,0.0,0.0,0.0,2.0,0,0,0.0,0.0,2,0.0
1,11,1,10,8,568,22,23,14,1,71,67,53,2,6.358208955223881,2.0,5.0,0.0,42,32,131.25,1.3125,0,5.538461538461539
1,7,5,10,1,553,347,26,9,1,38,48,72,3,4.75,11.0,14.0,0.0,7,9,77.77777777777779,0.7777777777777778,0,9.0
2,11,6,8,13,364,435,23,14,1,57,76,44,2,4.5,8.0,13.0,0.0,12,17,70.58823529411765,0.7058823529411765,1,4.434782608695652
1,5,3,13,0,76,353,33,21,2,28,33,87,0,5.090909090909091,4.0,12.0,0.0,13,19,68.42105263157895,0.6842105263157895,0,9.0
2,16,5,8,3,26,354,10,16,0,114,106,14,6,6.452830188679245,8.0,16.0,1.0,8,6,133.33333333333331,1.3333333333333333,1,7.304347826086956
2,5,4,0,6,217,289,30,30,2,28,35,85,3,4.8,1.0,2.0,2.0,0,2,0.0,0.0,1,4.0
2,17,4,1,8,477,297,19,34,0,130,106,14,4,7.358490566037735,14.0,23.0,2.0,5,2,250.0,2.5,1,10.875
1,14,4,16,10,468,105,2,23,1,86,88,32,7,5.863636363636364,6.0,9.0,2.0,5,5,100.0,1.0,3,3.2
1,19,1,8,10,39,436,23,14,0,209,119,1,2,10.53781512605042,14.0,28.0,0.0,60,38,157.89473684210526,1.5789473684210529,0,9.333333333333334
1,10,6,18,8,147,444,35,11,1,92,66,54,0,8.363636363636363,16.0,26.0,0.0,66,42,157.14285714285714,1.5714285714285714,0,9.818181818181818
1,12,7,0,13,366,328,26,6,1,106,80,40,4,7.949999999999999,6.0,10.0,0.0,75,39,192.30769230769232,1.9230769230769231,1,4.0
1,4,2,13,9,571,305,18,47,2,36,26,94,1,8.307692307692308,10.0,22.0,0.0,6,6,100.0,1.0,0,7.7142857142857135
1,7,1,6,13,542,447,7,40,1,48,41,79,1,7.024390243902439,11.0,20.0,0.0,23,23,100.0,1.0,0,0.0
1,5,3,13,16,529,333,18,46,2,45,35,85,0,7.714285714285714,7.0,14.0,0.0,24,20,120.0,1.2,0,5.25
1,9,2,0,6,546,121,8,27,1,59,56,64,1,6.321428571428571,10.0,13.0,0.0,18,16,112.5,1.125,0,6.3
2,10,2,10,8,282,444,26,55,1,54,61,59,1,5.311475409836066,7.0,20.0,0.0,17,16,106.25,1.0625,0,5.142857142857142
2,16,5,10,8,477,444,26,55,0,151,104,16,4,8.711538461538462,9.0,25.0,0.0,62,46,134.7826086956522,1.3478260869565215,2,4.636363636363637
2,10,4,9,8,1,444,24,4,1,99,67,53,4,8.865671641791046,6.0,15.0,1.0,10,5,200.0,2.0,0,6.375
2,6,6,2,0,565,173,8,26,1,64,41,79,3,9.365853658536588,7.0,16.0,2.0,35,17,205.8823529411765,2.0588235294117645,1,6.0
1,4,3,11,6,243,333,30,52,2,28,25,95,1,6.72,8.0,13.0,1.0,4,6,66.66666666666666,0.6666666666666666,0,7.384615384615385
1,13,1,1,16,320,496,16,42,1,109,81,39,2,8.074074074074074,1.0,8.0,2.0,0,0,0.0,0.0,0,4.8
2,10,2,1,0,512,118,8,27,1,70,60,60,1,7.0,6.0,12.0,0.0,29,25,116.0,1.16,0,12.857142857142856
1,17,6,10,6,217,171,7,40,0,134,107,13,6,7.514018691588785,11.0,17.0,1.0,0,0,0.0,0.0,3,7.304347826086956
2,16,2,13,2,532,222,10,1,0,176,108,12,4,9.77777777777778,16.0,19.0,1.0,21,11,190.9090909090909,1.9090909090909087,1,9.692307692307692
1,5,6,6,10,173,162,26,5,2,47,35,85,2,8.057142857142857,6.0,15.0,1.0,0,3,0.0,0.0,0,7.199999999999999
2,2,5,16,0,141,128,26,56,2,38,18,102,0,12.666666666666666,18.0,28.0,0.0,27,12,225.0,2.25,0,10.90909090909091
2,8,4,18,8,436,247,0,50,1,70,52,68,1,8.076923076923077,7.0,11.0,0.0,4,6,66.66666666666666,0.6666666666666666,1,2.6666666666666665
2,13,1,1,8,658,258,16,42,1,99,82,38,5,7.2439024390243905,8.0,13.0,1.0,9,13,69.23076923076923,0.6923076923076923,0,4.5
2,3,6,13,16,571,399,30,30,2,28,23,97,1,7.304347826086956,8.0,14.0,1.0,2,4,50.0,0.5,1,5.454545454545455
1,0,1,3,6,340,459,10,16,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,6,5,1,13,429,2,16,42,1,60,44,76,0,8.181818181818182,9.0,22.0,0.0,31,24,129.16666666666669,1.2916666666666667,0,7.8
2,17,3,1,0,132,116,8,27,0,126,105,15,4,7.2,8.0,13.0,1.0,12,14,85.71428571428571,0.8571428571428571,1,7.7142857142857135
2,14,2,4,16,546,478,32,45,1,131,89,31,2,8.831460674157302,9.0,17.0,0.0,26,20,130.0,1.3,1,5.684210526315789
2,10,5,6,0,343,162,7,37,1,108,68,52,2,9.529411764705882,4.0,8.0,2.0,0,0,0.0,0.0,2,16.5
2,14,3,13,18,562,8,1,44,1,76,88,32,5,5.181818181818182,3.0,8.0,1.0,21,29,72.41379310344827,0.7241379310344828,0,3.142857142857143
2,13,5,10,9,530,398,24,4,1,112,86,34,2,7.813953488372093,5.0,7.0,0.0,4,6,66.66666666666666,0.6666666666666666,2,6.0
1,17,5,3,8,226,444,10,16,0,127,107,13,5,7.121495327102804,6.0,16.0,1.0,18,14,128.57142857142858,1.2857142857142858,1,3.75
2,1,5,18,12,300,211,26,10,2,6,10,110,0,3.6,0.0,6.0,0.0,1,5,20.0,0.2,0,0.0
1,3,6,8,12,471,302,12,13,2,26,25,95,1,6.239999999999999,5.0,9.0,1.0,5,8,62.5,0.625,0,5.454545454545455
1,3,3,1,6,512,379,16,42,2,22,20,100,1,6.6,9.0,12.0,1.0,11,12,91.66666666666666,0.9166666666666666,1,6.0
1,1,2,10,1,563,137,16,42,2,10,7,113,0,8.571428571428571,9.0,10.0,0.0,5,3,166.66666666666669,1.6666666666666667,0,24.0
2,19,4,18,2,327,308,16,43,0,135,118,2,6,6.864406779661016,9.0,22.0,1.0,1,1,100.0,1.0,0,10.0
1,11,1,13,2,514,8,10,0,1,57,67,53,4,5.104477611940299,2.0,6.0,0.0,12,16,75.0,0.75,0,6.5
1,9,5,10,16,64,7,26,9,1,78,62,58,4,7.548387096774193,5.0,13.0,2.0,23,19,121.05263157894736,1.2105263157894737,1,4.8
2,10,2,13,2,457,397,10,1,1,94,64,56,2,8.8125,7.0,16.0,0.0,20,18,111.11111111111111,1.1111111111111112,0,6.0
1,7,6,2,10,363,160,10,1,1,69,48,72,1,8.625,10.0,22.0,0.0,21,15,140.0,1.4,1,8.470588235294118
1,11,3,16,6,575,219,7,38,1,82,69,51,3,7.130434782608695,8.0,13.0,0.0,4,6,66.66666666666666,0.6666666666666666,2,4.5
2,2,3,10,6,133,459,26,55,2,22,14,106,1,9.428571428571429,14.0,18.0,1.0,7,6,116.66666666666669,1.1666666666666667,1,8.25
1,8,1,18,2,615,239,10,1,1,138,48,72,2,17.25,5.0,13.0,2.0,88,30,293.3333333333333,2.933333333333333,2,14.0
1,0,7,10,18,319,481,26,55,2,11,6,114,0,11.0,11.0,11.0,0.0,10,6,166.66666666666669,1.6666666666666667,0,11.0
1,9,5,0,8,546,121,6,53,1,83,62,58,2,8.032258064516128,6.0,11.0,1.0,14,11,127.27272727272728,1.2727272727272727,1,7.5
2,5,5,0,13,352,223,8,27,2,56,34,86,1,9.88235294117647,13.0,23.0,0.0,34,17,200.0,2.0,0,16.5
1,8,1,10,2,213,42,26,56,1,84,50,70,2,10.08,4.0,9.0,2.0,3,3,100.0,1.0,1,9.5
2,0,2,4,16,231,400,2,23,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
1,16,6,8,2,397,255,26,56,0,112,103,17,6,6.524271844660194,12.0,24.0,0.0,37,23,160.8695652173913,1.608695652173913,0,9.176470588235292
1,7,1,18,10,512,135,26,55,1,63,46,74,1,8.217391304347826,11.0,19.0,0.0,27,25,108.0,1.08,0,10.285714285714285
1,6,2,10,8,177,191,26,55,1,41,40,80,0,6.15,3.0,7.0,0.0,15,27,55.55555555555556,0.5555555555555556,0,0.0
2,13,3,16,4,230,118,2,23,1,90,83,37,6,6.506024096385542,3.0,10.0,0.0,6,11,54.54545454545454,0.5454545454545454,0,6.75
1,0,2,17,10,629,301,26,56,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
1,12,6,3,15,490,16,35,11,1,62,77,43,3,4.831168831168831,5.0,8.0,0.0,4,8,50.0,0.5,1,6.545454545454546
1,18,6,6,18,124,405,7,37,0,179,116,4,3,9.258620689655173,11.0,15.0,1.0,101,61,165.5737704918033,1.6557377049180328,1,8.347826086956522
1,11,2,2,18,147,494,26,6,1,105,70,50,3,9.0,14.0,20.0,0.0,53,36,147.22222222222223,1.4722222222222223,0,18.75
2,16,3,18,6,405,66,16,42,0,92,96,24,5,5.75,10.0,14.0,2.0,1,2,50.0,0.5,1,6.0
1,10,3,16,3,629,95,10,16,1,68,63,57,1,6.476190476190476,7.0,12.0,0.0,27,22,122.72727272727272,1.2272727272727273,0,9.75
1,5,2,8,16,661,262,23,14,2,31,31,89,2,6.0,7.0,9.0,1.0,5,4,125.0,1.25,0,6.0
1,8,2,13,8,571,29,1,44,1,61,49,71,1,7.469387755102042,5.0,12.0,1.0,7,5,140.0,1.4,1,7.7142857142857135
2,2,1,16,8,629,22,2,23,2,9,13,107,1,4.153846153846154,5.0,8.0,1.0,1,3,33.33333333333333,0.3333333333333333,0,3.4285714285714284
1,14,2,16,10,423,436,26,55,1,111,87,33,5,7.655172413793103,5.0,9.0,2.0,1,2,50.0,0.5,0,6.0
1,3,4,10,6,477,398,0,50,2,21,21,99,1,6.0,11.0,17.0,0.0,10,9,111.11111111111111,1.1111111111111112,0,6.0
1,18,6,10,16,670,191,26,5,0,130,116,4,8,6.724137931034483,8.0,11.0,2.0,5,3,166.66666666666669,1.6666666666666667,1,8.869565217391305
1,10,4,10,2,568,42,34,49,1,68,64,56,3,6.375,9.0,14.0,1.0,8,9,88.88888888888889,0.8888888888888888,2,4.8
2,15,4,14,8,471,492,23,14,0,137,95,25,4,8.652631578947368,6.0,6.0,0.0,84,46,182.6086956521739,1.826086956521739,1,9.6
1,0,5,3,0,449,84,10,16,2,4,4,116,0,6.0,4.0,4.0,0.0,0,4,0.0,0.0,0,6.0
1,1,4,13,6,409,171,13,22,2,21,9,111,0,14.0,15.0,21.0,0.0,16,7,228.57142857142856,2.2857142857142856,0,10.0
1,13,2,10,2,213,182,26,56,1,125,81,39,4,9.25925925925926,5.0,12.0,1.0,21,21,100.0,1.0,0,10.153846153846157
1,8,6,10,11,477,280,30,52,1,56,54,66,1,6.222222222222222,5.0,8.0,1.0,3,4,75.0,0.75,0,4.8
2,0,5,0,2,460,222,35,12,2,1,4,116,0,1.5,1.0,1.0,0.0,0,3,0.0,0.0,0,1.5
2,14,6,6,1,379,136,11,18,1,98,91,29,5,6.461538461538462,6.0,9.0,1.0,5,5,100.0,1.0,2,6.666666666666667
1,2,3,10,6,428,459,7,40,2,17,14,106,0,7.285714285714286,8.0,13.0,0.0,0,3,0.0,0.0,0,7.5
1,14,1,3,7,658,370,10,16,1,93,88,32,3,6.340909090909091,8.0,17.0,0.0,29,27,107.40740740740742,1.0740740740740742,0,6.5
1,10,3,12,18,47,396,34,49,1,53,62,58,2,5.129032258064516,5.0,15.0,0.0,14,19,73.68421052631578,0.7368421052631579,0,5.25
2,4,3,8,13,149,17,18,46,2,16,27,93,3,3.555555555555556,5.0,7.0,0.0,4,7,57.14285714285714,0.5714285714285714,1,3.6
1,19,7,18,16,93,492,3,25,0,166,121,-1,7,8.231404958677686,24.0,29.0,0.0,3,4,75.0,0.75,0,10.5
1,0,4,7,6,102,379,17,20,2,3,3,117,0,6.0,3.0,3.0,0.0,1,2,50.0,0.5,0,6.0
1,14,1,0,16,374,93,2,23,1,68,89,31,5,4.584269662921348,6.0,14.0,1.0,19,19,100.0,1.0,0,10.0
2,6,2,6,11,379,526,7,40,1,49,35,85,2,8.4,11.0,16.0,0.0,29,19,152.63157894736844,1.5263157894736843,0,0.0
2,10,4,10,0,277,371,10,16,1,95,64,56,3,8.90625,6.0,7.0,1.0,0,0,0.0,0.0,2,4.0
1,13,6,13,2,100,42,18,46,1,134,85,35,2,9.458823529411765,3.0,15.0,1.0,1,3,33.33333333333333,0.3333333333333333,1,9.652173913043478
1,2,5,8,10,194,436,23,14,2,38,17,103,1,13.411764705882351,10.0,18.0,1.0,10,3,333.33333333333337,3.333333333333333,0,7.5
2,16,5,16,13,454,521,18,46,0,95,105,15,8,5.428571428571429,11.0,20.0,1.0,41,24,170.83333333333331,1.7083333333333333,0,9.6
1,19,6,0,10,546,436,26,6,0,178,128,-8,2,8.34375,6.0,18.0,0.0,82,52,157.69230769230768,1.5769230769230769,0,9.461538461538462
1,4,4,5,12,96,459,28,10,2,35,27,93,2,7.777777777777778,7.0,14.0,1.0,0,3,0.0,0.0,1,4.0
1,14,4,13,16,242,161,26,56,1,101,90,30,3,6.733333333333333,4.0,13.0,0.0,36,32,112.5,1.125,1,2.8235294117647056
1,17,3,0,8,374,265,26,56,0,167,108,12,2,9.27777777777778,8.0,22.0,1.0,5,3,166.66666666666669,1.6666666666666667,0,9.428571428571429
1,13,3,2,0,490,118,10,0,1,96,82,38,2,7.024390243902439,10.0,18.0,1.0,15,8,187.5,1.875,0,15.0
1,0,6,13,0,529,263,8,27,2,12,5,115,0,14.4,12.0,12.0,0.0,6,4,150.0,1.5,0,14.4
1,7,2,13,0,529,422,21,8,1,42,43,77,1,5.8604651162790695,4.0,17.0,0.0,20,20,100.0,1.0,0,6.0
1,16,3,13,8,228,265,23,14,0,128,99,21,7,7.757575757575758,6.0,17.0,0.0,1,5,20.0,0.2,0,10.714285714285714
1,8,2,1,16,177,7,26,9,1,35,51,69,4,4.117647058823529,7.0,8.0,0.0,5,9,55.55555555555556,0.5555555555555556,1,4.285714285714286
1,4,3,3,11,409,25,10,16,2,26,26,94,1,6.0,3.0,19.0,1.0,3,13,23.07692307692308,0.2307692307692307,0,6.857142857142857
2,5,2,18,8,428,521,16,42,2,34,32,88,0,6.375,5.0,17.0,0.0,26,18,144.44444444444443,1.4444444444444444,0,4.714285714285714
1,16,4,10,3,477,492,10,16,0,118,100,20,3,7.079999999999999,3.0,17.0,1.0,52,34,152.94117647058823,1.5294117647058822,2,5.625
1,3,5,2,0,147,489,35,12,2,24,22,98,0,6.545454545454546,7.0,15.0,0.0,13,12,108.33333333333331,1.0833333333333333,0,4.8
1,11,2,14,16,562,400,2,23,1,85,69,51,2,7.391304347826087,5.0,15.0,0.0,6,7,85.71428571428571,0.8571428571428571,1,7.894736842105264
2,3,1,3,10,147,135,6,53,2,30,18,102,0,10.0,11.0,22.0,0.0,9,6,150.0,1.5,0,11.0
2,15,1,9,16,412,350,24,4,0,78,92,28,8,5.08695652173913,4.0,8.0,1.0,1,2,50.0,0.5,1,6.333333333333333
1,19,3,8,16,223,370,2,23,0,155,121,-1,8,7.68595041322314,13.0,18.0,2.0,0,1,0.0,0.0,3,7.7142857142857135
2,18,1,13,18,451,137,0,50,0,117,110,10,5,6.381818181818182,7.0,9.0,1.0,0,0,0.0,0.0,1,6.666666666666667
2,13,3,3,13,37,455,26,5,1,102,85,35,3,7.2,13.0,24.0,0.0,12,17,70.58823529411765,0.7058823529411765,1,12.0
1,15,4,0,6,374,237,8,27,0,146,98,22,3,8.938775510204083,10.0,19.0,1.0,14,11,127.27272727272728,1.2727272727272727,1,10.571428571428571
2,3,3,2,12,433,438,10,1,2,34,20,100,0,10.2,13.0,23.0,0.0,10,8,125.0,1.25,0,8.25
2,1,3,17,5,188,176,3,24,2,22,8,112,0,16.5,16.0,22.0,0.0,9,4,225.0,2.25,0,24.0
1,2,6,5,17,96,475,1,32,2,20,17,103,1,7.0588235294117645,7.0,14.0,1.0,5,3,166.66666666666669,1.6666666666666667,1,7.090909090909091
2,19,7,11,10,93,288,30,52,0,117,125,-5,6,5.6160000000000005,8.0,12.0,1.0,8,5,160.0,1.6,1,5.5
2,11,2,0,18,154,396,26,55,1,57,69,51,4,4.956521739130435,5.0,9.0,0.0,7,10,70.0,0.7,1,2.7692307692307696
1,6,4,6,16,157,23,7,40,1,44,39,81,2,6.769230769230769,8.0,17.0,1.0,6,3,200.0,2.0,0,6.0
2,7,2,10,18,231,477,26,56,1,56,45,75,0,7.466666666666667,5.0,9.0,0.0,25,20,125.0,1.25,0,13.714285714285714
1,6,1,13,16,358,7,2,23,1,25,37,83,1,4.0540540540540535,4.0,7.0,1.0,10,16,62.5,0.625,0,0.0
1,11,6,6,13,669,351,18,46,1,90,71,49,4,7.605633802816901,8.0,11.0,0.0,23,16,143.75,1.4375,0,9.6
2,6,1,16,13,188,231,30,31,1,37,37,83,1,6.0,7.0,15.0,0.0,23,19,121.05263157894736,1.2105263157894737,0,0.0
1,17,6,3,13,409,13,10,16,0,125,109,11,4,6.880733944954128,7.0,12.0,0.0,11,10,110.0,1.1,0,7.333333333333333
1,1,1,16,6,232,171,7,40,2,3,6,114,0,3.0,3.0,3.0,0.0,1,1,100.0,1.0,0,0.0
2,11,2,4,10,177,162,20,17,1,112,69,51,3,9.73913043478261,8.0,16.0,2.0,0,0,0.0,0.0,1,6.923076923076923
1,12,4,8,18,39,462,23,14,1,89,76,44,4,7.026315789473685,5.0,10.0,2.0,2,1,200.0,2.0,2,5.727272727272728
2,15,5,8,3,185,29,23,14,0,104,95,25,4,6.568421052631579,5.0,7.0,1.0,6,5,120.0,1.2,0,6.0
1,0,1,8,10,502,60,26,56,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,8,6,8,18,565,343,1,32,1,95,55,65,2,10.363636363636363,11.0,21.0,0.0,9,6,150.0,1.5,1,13.666666666666666
2,0,2,18,10,147,162,16,42,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
2,11,1,12,10,289,374,8,28,1,63,67,53,1,5.64179104477612,1.0,6.0,0.0,34,37,91.8918918918919,0.918918918918919,1,4.0
1,12,4,6,18,439,319,16,42,1,77,76,44,3,6.078947368421053,6.0,10.0,0.0,20,9,222.22222222222223,2.2222222222222223,0,8.666666666666666
2,14,5,8,13,122,172,23,14,1,114,89,31,3,7.685393258426966,10.0,20.0,0.0,43,39,110.25641025641026,1.1025641025641026,1,5.181818181818182
1,12,4,1,13,613,435,29,51,1,80,77,43,3,6.233766233766233,13.0,17.0,0.0,17,11,154.54545454545453,1.5454545454545454,0,10.5
1,8,6,3,13,30,435,18,46,1,60,53,67,2,6.792452830188679,5.0,11.0,1.0,9,9,100.0,1.0,0,4.8
2,4,2,16,13,614,434,18,46,2,42,26,94,0,9.692307692307692,10.0,21.0,0.0,23,14,164.28571428571428,1.6428571428571428,0,0.0
1,3,6,13,7,564,415,17,20,2,21,23,97,2,5.478260869565217,3.0,14.0,2.0,0,1,0.0,0.0,1,3.272727272727273
2,13,5,8,12,39,63,26,56,1,120,86,34,4,8.372093023255813,6.0,17.0,0.0,50,28,178.57142857142858,1.7857142857142858,0,9.375
1,19,4,18,6,0,459,7,40,0,137,117,3,6,7.0256410256410255,4.0,12.0,1.0,9,5,180.0,1.8,1,6.285714285714286
1,6,3,17,2,485,239,3,24,1,67,39,81,2,10.307692307692308,15.0,26.0,0.0,28,13,215.3846153846154,2.1538461538461537,0,18.0
2,11,4,1,16,17,496,6,53,1,94,73,47,2,7.726027397260275,5.0,13.0,1.0,2,2,100.0,1.0,0,6.0
2,9,3,8,6,185,331,7,40,1,75,56,64,2,8.035714285714285,7.0,13.0,0.0,23,23,100.0,1.0,0,5.25
2,1,3,3,8,147,275,19,34,2,11,9,111,0,7.333333333333333,8.0,11.0,0.0,9,3,300.0,3.0,0,24.0
1,4,1,13,16,23,370,18,46,2,18,24,96,3,4.5,0.0,5.0,3.0,0,0,0.0,0.0,2,6.0
1,18,3,6,1,226,379,19,34,0,123,114,6,6,6.473684210526316,8.0,17.0,1.0,12,7,171.42857142857142,1.7142857142857142,0,8.181818181818182
2,5,1,6,16,651,399,2,23,2,29,31,89,3,5.612903225806451,4.0,9.0,1.0,9,7,128.57142857142858,1.2857142857142858,1,6.5
2,1,4,3,16,55,522,3,25,2,7,9,111,0,4.666666666666667,6.0,7.0,0.0,1,4,25.0,0.25,0,2.0
1,7,2,11,8,363,354,33,21,1,42,42,78,1,6.0,3.0,5.0,1.0,3,8,37.5,0.375,0,0.0
1,8,3,2,9,539,398,10,1,1,94,56,64,1,10.071428571428571,9.0,17.0,0.0,38,28,135.71428571428572,1.3571428571428572,0,9.0
2,0,4,16,13,124,2,2,23,2,1,3,117,0,2.0,1.0,1.0,0.0,0,1,0.0,0.0,0,2.0
2,11,3,16,6,250,519,2,23,1,102,72,48,1,8.5,8.0,21.0,0.0,43,37,116.2162162162162,1.162162162162162,0,9.75
1,6,1,16,9,629,8,24,4,1,42,36,84,0,7.0,5.0,10.0,0.0,21,19,110.5263157894737,1.105263157894737,0,0.0
1,19,1,2,18,57,71,16,41,0,136,115,5,6,7.095652173913043,9.0,12.0,1.0,10,9,111.11111111111111,1.1111111111111112,1,6.0
2,17,3,16,8,282,106,3,24,0,154,105,15,7,8.8,9.0,14.0,1.0,22,17,129.41176470588235,1.2941176470588236,2,7.199999999999999
1,17,2,0,8,374,21,6,53,0,153,109,11,3,8.422018348623853,12.0,24.0,1.0,29,21,138.0952380952381,1.380952380952381,0,7.6
1,1,6,9,5,449,502,26,56,2,8,11,109,1,4.363636363636364,6.0,8.0,1.0,2,5,40.0,0.4,0,7.199999999999999
1,12,6,9,2,371,239,24,4,1,108,76,44,3,8.526315789473685,10.0,13.0,2.0,9,5,180.0,1.8,1,11.294117647058822
2,18,3,9,16,445,201,26,10,0,148,116,4,7,7.655172413793104,7.0,13.0,1.0,0,0,0.0,0.0,4,6.285714285714286
1,5,4,13,3,286,410,1,44,2,44,33,87,1,8.0,7.0,21.0,1.0,0,0,0.0,0.0,1,2.0
